Dish Name,Original String,Ingredient,Quantity,Unit,Comment
Pulpetti tal-Qarabaghli u Wraps bil-laham,2 eggs,eggs,2.0,,
Pulpetti tal-Qarabaghli u Wraps bil-laham,1/4 cup Fior di Vita shredded cheddar cheese,Fior di Vita shredded cheddar cheese,0.25,cup,
Pulpetti tal-Qarabaghli u Wraps bil-laham,2 tablespoons grated Parmesan,grated Parmesan,2.0,tbsp,
Pulpetti tal-Qarabaghli u Wraps bil-laham,1/2 teaspoon dried basil,dried basil,0.5,tsp,
Pulpetti tal-Qarabaghli u Wraps bil-laham,1/2 teaspoon dried oregano,dried oregano,0.5,tsp,
Pulpetti tal-Qarabaghli u Wraps bil-laham,1 tsp garlic ,garlic,1.0,tsp,
Pulpetti tal-Qarabaghli u Wraps bil-laham,1 tbsp onion ,onion,1.0,tbsp,
Pulpetti tal-Qarabaghli u Wraps bil-laham,MEAT WRAPS,MEAT WRAPS,0,,
Pulpetti tal-Qarabaghli u Wraps bil-laham,1 tbsp golden drop olive oil,golden drop olive oil,1.0,tbsp,
Pulpetti tal-Qarabaghli u Wraps bil-laham,450g ground beef,ground beef,450.0,g,
Pulpetti tal-Qarabaghli u Wraps bil-laham,2 avocados peeled halfed and sliced,avocados peeled halfed and sliced,2.0,,
Pulpetti tal-Qarabaghli u Wraps bil-laham,1 tbsp meat seasoning,meat seasoning,1.0,tbsp,
Pulpetti tal-Qarabaghli u Wraps bil-laham,300g red kidney beans,red kidney beans,300.0,g,
Pulpetti tal-Qarabaghli u Wraps bil-laham,1 tsp smoked paprika,smoked paprika,1.0,tsp,
Pulpetti tal-Qarabaghli u Wraps bil-laham,1 tsp garlic slices,garlic slices,1.0,tsp,
Pulpetti tal-Qarabaghli u Wraps bil-laham,1 tsp chilli paste,chilli paste,1.0,tsp,
Pulpetti tal-Qarabaghli u Wraps bil-laham,2 arinna tortilla wraps,arinna tortilla wraps,2.0,,
Pulpetti tal-Qarabaghli u Wraps bil-laham,1/2 cup fior di vita mozzarella,fior di vita mozzarella,0.5,cup,
Pulpetti tal-Qarabaghli u Wraps bil-laham,1 cup fior di vita four cheese,fior di vita four cheese,1.0,cup,
Ghadam – Bones,For the Pastry,For the Pastry,0,,
Ghadam – Bones,500g Flour,Flour,500.0,g,
Ghadam – Bones,225 g Kerrymaid Butter ,Kerrymaid Butter,225.0,g,
Ghadam – Bones,2 egg yolks,egg yolks,2.0,,
Ghadam – Bones,150g sugar,sugar,150.0,g,
Ghadam – Bones,1 lemon zest,lemon zest,1.0,,
Ghadam – Bones,2 tsp vanilla essence,vanilla essence,2.0,tsp,
Ghadam – Bones,120ml water,water,120.0,ml,
Ghadam – Bones,FOR THE FILLING,FOR THE FILLING,0,,
Ghadam – Bones,2 egg white,egg white,2.0,,
Ghadam – Bones,250g ground almond,ground almond,250.0,g,
Ghadam – Bones,250g sugar,sugar,250.0,g,
Ghadam – Bones,FOR THE GLAZE,FOR THE GLAZE,0,,
Ghadam – Bones,1 cup icing sugar,icing sugar,1.0,cup,
Ghadam – Bones,2 tbsp water,water,2.0,tbsp,
Maltese Platter,TUNA DIP,TUNA DIP,0,,
Maltese Platter,elmar tuna 1 can,can,1.0,,
Maltese Platter,mustard 1 tbsp,tbsp,1.0,,
Maltese Platter,1 tomato seeds removed,tomato seeds removed,1.0,,
Maltese Platter,vitaly's capers 1 tsp,tsp,1.0,,
Maltese Platter,fos kalamata olives 1 tbsp,tbsp,1.0,,
Maltese Platter,1 garlic clove crushed,garlic clove crushed,1.0,,
Maltese Platter,basil 1 tsp,tsp,1.0,,
Maltese Platter,parsley 1 tsp,tsp,1.0,,
Maltese Platter,mint 1 tsp,tsp,1.0,,
Maltese Platter,2 tbsp golden drop olive oil ,golden drop olive oil,2.0,tbsp,
Maltese Platter,OLIVE DIP,OLIVE DIP,0,,
Maltese Platter,100g kalamata olives,kalamata olives,100.0,g,
Maltese Platter,2 crushed garlic cloves,crushed garlic cloves,2.0,,
Maltese Platter,1 tsp parsley,parsley,1.0,tsp,
Maltese Platter,1 tomato seeds removed,tomato seeds removed,1.0,,
Maltese Platter,1 tsp vitaly's capers,vitaly's capers,1.0,tsp,
Maltese Platter,salt & pepper,salt & pepper,0,,
Maltese Platter,2 tbsp golden drop olive oil,golden drop olive oil,2.0,tbsp,
Maltese Platter,CHICKPEA DIP,CHICKPEA DIP,0,,
Maltese Platter,100 g chickpeas,chickpeas,100.0,g,
Maltese Platter,1 garlic clove crushed,garlic clove crushed,1.0,,
Maltese Platter,1 tsp parsley ,parsley,1.0,tsp,
Maltese Platter,1/4 tsp kuhne mustard,kuhne mustard,0.25,tsp,
Maltese Platter,1/2 tsp fresh lemon juice,fresh lemon juice,0.5,tsp,
Maltese Platter,salt and pepper,salt and pepper,0,,
Maltese Platter,1 tbsp olive oil,olive oil,1.0,tbsp,
Maltese Platter,FOR THE PLATTER,FOR THE PLATTER,0,,
Maltese Platter,grilled aubergines,grilled aubergines,0,,
Maltese Platter,fresh cheeslet,fresh cheeslet,0,,
Maltese Platter,hard peppered cheeselets,hard peppered cheeselets,0,,
Maltese Platter,maltese bread spread with kunserva,maltese bread spread with kunserva,0,,
Maltese Platter, onions,onions,0,,
Maltese Platter,sun dried tomatoes,sun dried tomatoes,0,,
Maltese Platter,olive oil,olive oil,0,,
Maltese Platter,salt and pepper,salt and pepper,0,,
Maltese Platter,parsley,parsley,0,,
Maltese Platter,fos kalamata olives,fos kalamata olives,0,,
Maltese Platter,fresh sliced tomatoes,fresh sliced tomatoes,0,,
Maltese Platter,kuhne pickled oions,kuhne pickled oions,0,,
Maltese Platter,vitaly's capers,vitaly's capers,0,,
Maltese Platter,slabs crisps,slabs crisps,0,,
Wraps – Three Ways,SALMON WRAP,SALMON WRAP,0,,
Wraps – Three Ways,Arinna whole-wheat tortilla,Arinna whole-wheat tortilla,0,,
Wraps – Three Ways,Kuhne Tartare Sauce,Kuhne Tartare Sauce,0,,
Wraps – Three Ways,smoked salmon,smoked salmon,0,,
Wraps – Three Ways,avocado slices,avocado slices,0,,
Wraps – Three Ways,Salad Leaves,Salad Leaves,0,,
Wraps – Three Ways,Shredded Maltese Gbejna,Shredded Maltese Gbejna,0,,
Wraps – Three Ways,HAM WRAP,HAM WRAP,0,,
Wraps – Three Ways,Arinna Tortilla Wrap,Arinna Tortilla Wrap,0,,
Wraps – Three Ways,Kuhne Sandwich Spread,Kuhne Sandwich Spread,0,,
Wraps – Three Ways,Cucumbers,Cucumbers,0,,
Wraps – Three Ways,Ham slices,Ham slices,0,,
Wraps – Three Ways,Carrots julienne,Carrots julienne,0,,
Wraps – Three Ways,Fior di vita shredded cheese,Fior di vita shredded cheese,0,,
Wraps – Three Ways,SPECK WRAP,SPECK WRAP,0,,
Wraps – Three Ways,Arinna whole-wheat tortilla wrap,Arinna whole-wheat tortilla wrap,0,,
Wraps – Three Ways,Smashed avocado,Smashed avocado,0,,
Wraps – Three Ways,Grilled speck,Grilled speck,0,,
Wraps – Three Ways,Fresh Maltese cheeslet (gbejna friska),Fresh Maltese cheeslet,0,,(gbejna friska)
Wraps – Three Ways,salad leaves,salad leaves,0,,
Maltese Trifle,cooked sponge cake,cooked sponge cake,0,,
Maltese Trifle,300g ricotta,ricotta,300.0,g,
Maltese Trifle,250ml fresh cream,fresh cream,250.0,ml,
Maltese Trifle,100g sugar,sugar,100.0,g,
Maltese Trifle,1 pkt strawberry jelly,pkt strawberry jelly,1.0,,
Maltese Trifle,liquor of your choice,liquor of your choice,0,,
Maltese Trifle,candied cherries,candied cherries,0,,
Maltese Trifle,crushed cashew nuts,crushed cashew nuts,0,,
Maltese Trifle,FOR THE CUSTARD,FOR THE CUSTARD,0,,
Maltese Trifle,600ml milk,milk,600.0,ml,
Maltese Trifle,120g sugar,sugar,120.0,g,
Maltese Trifle,40g custard powder,custard powder,40.0,g,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,1 teaspoon golden drop sunflower oil,golden drop sunflower oil,1.0,tsp,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,1.5kg pork shoulder ,pork shoulder,3.0,kg,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,1 cup Made for Meat sauce - Grilled Paprika,Made for Meat sauce - Grilled Paprika,1.0,cup,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,½ cup Kuhne apple cider vinegar,Kuhne apple cider vinegar,0.5,cup,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,½ cup chicken broth,chicken broth,0.5,cup,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,¼ cup light brown sugar,light brown sugar,0.25,cup,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,1 tablespoon kuhne dijon mustard,kuhne dijon mustard,1.0,tbsp,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,1 tablespoon worcestershire sauce,worcestershire sauce,1.0,tbsp,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,1 tablespoon chili powder,chili powder,1.0,tbsp,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,"1 large onion, chopped",large onion,1.0,,chopped
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,"2 large cloves garlic, crushed",large cloves garlic,2.0,,crushed
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,1 tsp fresh thyme,fresh thyme,1.0,tsp,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,FOR THE CREAM CHEESE POTATO,FOR THE CREAM CHEESE POTATO,0,,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,6 potatoes ,potatoes,6.0,,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,125g pancetta,pancetta,125.0,g,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,200g Milk cream cheese,Milk cream cheese,200.0,g,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,Fior di Vita shredded Four Cheese,Fior di Vita shredded Four Cheese,0,,
Spalla tal-Majjal – Pulled Pork with Cream Cheese Potato,Fior di Vita shredded Cheddar,Fior di Vita shredded Cheddar,0,,
Torta tal-Lampuki – Lampuki Pie,2 Acqua e Farina - Sfoglia pastry ,Acqua e Farina - Sfoglia pastry,2.0,,
Torta tal-Lampuki – Lampuki Pie,750g filleted lampuki,filleted lampuki,750.0,g,
Torta tal-Lampuki – Lampuki Pie,"250g tomatoes, peeled and chopped",tomatoes,250.0,g,peeled and chopped
Torta tal-Lampuki – Lampuki Pie,"250g cauliflower, boiled",cauliflower,250.0,g,boiled
Torta tal-Lampuki – Lampuki Pie,250g tomato puree,tomato puree,250.0,g,
Torta tal-Lampuki – Lampuki Pie,"250g onions, chopped",onions,250.0,g,chopped
Torta tal-Lampuki – Lampuki Pie,200g spinach,spinach,200.0,g,
Torta tal-Lampuki – Lampuki Pie,150g peas,peas,150.0,g,
Torta tal-Lampuki – Lampuki Pie,100g FOS black kalamata olives,FOS black kalamata olives,100.0,g,
Torta tal-Lampuki – Lampuki Pie,4 garlic cloves chopped,garlic cloves chopped,4.0,,
Torta tal-Lampuki – Lampuki Pie,2 eggs,eggs,2.0,,
Torta tal-Lampuki – Lampuki Pie,1 egg beaten,egg beaten,1.0,,
Torta tal-Lampuki – Lampuki Pie,golden drop olive oil,golden drop olive oil,0,,
Torta tal-Lampuki – Lampuki Pie,lemon zest,lemon zest,0,,
Torta tal-Lampuki – Lampuki Pie,mint,mint,0,,
Torta tal-Lampuki – Lampuki Pie,marjoram,marjoram,0,,
Torta tal-Lampuki – Lampuki Pie,sesame seeds,sesame seeds,0,,
Stuffed Peppers and Pork Chops,1 large red capsicum,large red capsicum,1.0,,
Stuffed Peppers and Pork Chops,golden drop olive oil,golden drop olive oil,0,,
Stuffed Peppers and Pork Chops,1 onion,onion,1.0,,finely chopped
Stuffed Peppers and Pork Chops,"2 cloves garlic, finely chopped",cloves garlic,2.0,,finely chopped
Stuffed Peppers and Pork Chops,"2 red elmar anchovy fillets, chopped",red elmar anchovy fillets,2.0,,chopped
Stuffed Peppers and Pork Chops,1 small aubergine chopped,small aubergine chopped,1.0,,
Stuffed Peppers and Pork Chops,1 tbsp parsley chopped,parsley chopped,1.0,tbsp,
Stuffed Peppers and Pork Chops,1 tsp dried oregano,dried oregano,1.0,tsp,
Stuffed Peppers and Pork Chops,1 tbsp capers drained,capers drained,1.0,tbsp,
Stuffed Peppers and Pork Chops,2 tomatoes,tomatoes,2.0,,peeled and chopped
Stuffed Peppers and Pork Chops,1/4 cup dry breadcrumbs,dry breadcrumbs,0.25,cup,
Stuffed Peppers and Pork Chops,2 tbsp grated parmesan,grated parmesan,2.0,tbsp,
Stuffed Peppers and Pork Chops,salt and pepper to taste,salt and pepper to taste,0,,
Stuffed Peppers and Pork Chops,2 pork chops,pork chops,2.0,,
Stuffed Peppers and Pork Chops,made for meat indian sauce ,made for meat indian sauce,0,,
Pixxispad Mixwi – Grilled Swordfish,1 tablespoon sea salt,sea salt,1.0,tbsp,
Pixxispad Mixwi – Grilled Swordfish,4 tablespoons paprika,paprika,4.0,tbsp,
Pixxispad Mixwi – Grilled Swordfish,1 tablespoon freshly ground black pepper,freshly ground black pepper,1.0,tbsp,
Pixxispad Mixwi – Grilled Swordfish,1 teaspoon dried oregano,dried oregano,1.0,tsp,
Pixxispad Mixwi – Grilled Swordfish,1 teaspoon dried thyme,dried thyme,1.0,tsp,
Pixxispad Mixwi – Grilled Swordfish,1 teaspoon dried garlic,dried garlic,1.0,tsp,
Spaghetti – Taste of Malta,500g spaghetti,spaghetti,500.0,g,
Spaghetti – Taste of Malta,8 tbsp Golden Drop Olive Oil,Golden Drop Olive Oil,8.0,tbsp,
Spaghetti – Taste of Malta,8 tbsp lemon juice,lemon juice,8.0,tbsp,
Spaghetti – Taste of Malta,1 tbsp grated lemon juice,grated lemon juice,1.0,tbsp,
Spaghetti – Taste of Malta,2 tbsp chopped parsley,chopped parsley,2.0,tbsp,
Spaghetti – Taste of Malta,6 tbsp grated Parmesan,grated Parmesan,6.0,tbsp,
Spaghetti – Taste of Malta,350g Red Elmar Tuna,Red Elmar Tuna,350.0,g,
Spaghetti – Taste of Malta,Salt & Pepper,Salt & Pepper,0,,
Stuffed Aubergine and Pork Burgers,STUFFED AUBERGINE,STUFFED AUBERGINE,0,,
Stuffed Aubergine and Pork Burgers,1 large eggplant,large eggplant,1.0,,
Stuffed Aubergine and Pork Burgers,35g onions,onions,35.0,g,
Stuffed Aubergine and Pork Burgers,25g tomato paste,tomato paste,25.0,g,
Stuffed Aubergine and Pork Burgers,20g grated parmesan cheese,grated parmesan cheese,20.0,g,
Stuffed Aubergine and Pork Burgers,200g minced meat (pork & beef),minced meat,200.0,g,(pork & beef)
Stuffed Aubergine and Pork Burgers,1 egg,egg,1.0,,
Stuffed Aubergine and Pork Burgers,salt & pepper,salt & pepper,0,,
Stuffed Aubergine and Pork Burgers,Made for Meat Chipotle Burger Style Sauce,Made for Meat Chipotle Burger Style Sauce,0,,
Stuffed Aubergine and Pork Burgers,PORK BURGERS,PORK BURGERS,0,,
Stuffed Aubergine and Pork Burgers,300g minced pork,minced pork,300.0,g,
Stuffed Aubergine and Pork Burgers,1 egg,egg,1.0,,
Stuffed Aubergine and Pork Burgers,parsley,parsley,0,,
Stuffed Aubergine and Pork Burgers,golden drop olive oil,golden drop olive oil,0,,
Stuffed Aubergine and Pork Burgers,25g grated parmesan,grated parmesan,25.0,g,
Stuffed Aubergine and Pork Burgers,15g semolina,semolina,15.0,g,
Stuffed Aubergine and Pork Burgers,salt & pepper,salt & pepper,0,,
Stuffed Aubergine and Pork Burgers,Made for Meat Chipotle Burger Style Sauce,Made for Meat Chipotle Burger Style Sauce,0,,
Salads pt 2,RECIPE 1,RECIPE 1,1,,
Salads pt 2,3 sliced tomatoes,sliced tomatoes,3.0,,
Salads pt 2,salt and pepper,salt and pepper,0,,
Salads pt 2,1 small onion ,small onion,1.0,,
Salads pt 2,half tsp ground cumin,half tsp ground cumin,0,,
Salads pt 2,2 red elmar anchovy fillets,red elmar anchovy fillets,2.0,,
Salads pt 2,Khune caesar dressing,Khune caesar dressing,0,,
Salads pt 2,Kolios goat's cheese,Kolios goat's cheese,0,,
Salads pt 2,Vitaly's capers,Vitaly's capers,0,,
Salads pt 2,2 hard boiled eggs (quartered),hard boiled eggs,2.0,,(quartered)
Salads pt 2,RECIPE 2,RECIPE 2,1,,
Salads pt 2,100g rucola,rucola,100.0,g,
Salads pt 2,3 large fresh figs (quartered),large fresh figs,3.0,,(quartered)
Salads pt 2,6 sliced parma ham ,sliced parma ham,6.0,,
Salads pt 2,Kolios goat's cheese,Kolios goat's cheese,0,,
Salads pt 2,Kuhne vinaigrette with zesty herbs,Kuhne vinaigrette with zesty herbs,0,,
Salads pt 2,RECIPE 3,RECIPE 3,1,,
Salads pt 2,100g rucola,rucola,100.0,g,
Salads pt 2,50 g sun dried tomatoes,sun dried tomatoes,50.0,g,
Salads pt 2,1 tsp oregano,oregano,1.0,tsp,
Salads pt 2,salt and pepper,salt and pepper,0,,
Salads pt 2,1 fresh maltese cheeselet,fresh maltese cheeselet,1.0,,
Salads pt 2,1 onion,onion,1.0,,
Salads pt 2,2 small aubergines,small aubergines,2.0,,
Salads pt 2,1 large capsicum,large capsicum,1.0,,
Salads pt 2,Kuhne yoghurt dressing,Kuhne yoghurt dressing,0,,
Crusted Salmon,3 boneless salmon steaks,boneless salmon steaks,3.0,,
Crusted Salmon,1 tbsp honey,honey,1.0,tbsp,
Crusted Salmon,1 tbsp Kuhne Dijon mustard,Kuhne Dijon mustard,1.0,tbsp,
Crusted Salmon,2 tsp fresh thyme,fresh thyme,2.0,tsp,
Crusted Salmon,1 cup breadcrumbs,breadcrumbs,1.0,cup,
Crusted Salmon,2 tbsp parsley,parsley,2.0,tbsp,
Crusted Salmon,half tsp paprika,half tsp paprika,0,,
Crusted Salmon,2 tbsp golden drop olive oil,golden drop olive oil,2.0,tbsp,
Crusted Salmon,salt and pepper,salt and pepper,0,,
Salads PT1,Salad 1 ,Salad 1,1,,
Salads PT1,"300g potatoes, peeled",potatoes,300.0,g,peeled
Salads PT1,160g red elmar tuna,red elmar tuna,160.0,g,
Salads PT1,"200g canned corn, drained",canned corn,200.0,g,drained
Salads PT1,2 hardboiled eggs,hardboiled eggs,2.0,,
Salads PT1,1 tbsp sundried tomatoes,sundried tomatoes,1.0,tbsp,
Salads PT1,half a small onion finely chopped,half a small onion finely chopped,0,,
Salads PT1,1 tsp dried oregano,dried oregano,1.0,tsp,
Salads PT1,1 tbsp parsley chopped,parsley chopped,1.0,tbsp,
Salads PT1,1 tbsp lemon juice,lemon juice,1.0,tbsp,
Salads PT1,Kuhne honey and mustard vinaigrette dressing,Kuhne honey and mustard vinaigrette dressing,0,,
Salads PT1,Salad 2,Salad 2,1,,
Salads PT1,half iceberg lettuce,half iceberg lettuce,0,,
Salads PT1,1 red apple sliced,red apple sliced,1.0,,
Salads PT1,1 red capsicum,red capsicum,1.0,,
Salads PT1,1 orange peeled and diced,orange peeled and diced,1.0,,
Salads PT1,"half an onion, finely sliced",half an onion,0,,finely sliced
Salads PT1,1 small cucumber cut in strips,small cucumber cut in strips,1.0,,
Salads PT1,Kuhne zesty herbs vinaigrette,Kuhne zesty herbs vinaigrette,0,,
Salads PT1,Salad 3,Salad 3,1,,
Salads PT1,400g canned butter beans,canned butter beans,400.0,g,
Salads PT1,2 tomatoes sliced,tomatoes sliced,2.0,,
Salads PT1,"half red onion, thinly sliced",half red onion,0,,thinly sliced
Salads PT1,1 tbsp chopped parsley,chopped parsley,1.0,tbsp,
Salads PT1,1 tsp dried oregano,dried oregano,1.0,tsp,
Salads PT1,salt and pepper,salt and pepper,0,,
Salads PT1,160g red elmar tuna,red elmar tuna,160.0,g,
Rustic Bread,3 cups flour,flour,3.0,cup,
Rustic Bread,2 Tablespoons of yeast,Tablespoons of yeast,2.0,,
Rustic Bread,2 tsp salt,salt,2.0,tsp,
Rustic Bread,1 Tbsp olive oil,Tbsp olive oil,1.0,,
Rustic Bread,1.5 cups water,water,3.0,cup,
Rustic Bread,red elmar tuna,red elmar tuna,0,,
Rustic Bread,vitaly's capers,vitaly's capers,0,,
Rustic Bread,golden drop olive oil,golden drop olive oil,0,,
Rustic Bread,fos kalamata olives,fos kalamata olives,0,,
Aljoli Dip,100g red elmar tuna,red elmar tuna,100.0,g,
Aljoli Dip,3 red elmar anchovy fillets,red elmar anchovy fillets,3.0,,
Aljoli Dip,200g tomato concentrate,tomato concentrate,200.0,g,
Aljoli Dip,1 onion chopped,onion chopped,1.0,,
Aljoli Dip,2 garlic cloves,garlic cloves,2.0,,
Aljoli Dip,50g FOS Kalamata pitted olives,FOS Kalamata pitted olives,50.0,g,
Aljoli Dip,75g bread crumbs,bread crumbs,75.0,g,
Aljoli Dip,75g galletti (water biscuits),galletti,75.0,g,(water biscuits)
Aljoli Dip,fresh parsley,fresh parsley,0,,
Aljoli Dip,chilli flakes,chilli flakes,0,,
Aljoli Dip,175ml golden drop olive oil,golden drop olive oil,175.0,ml,
Pulpetti tal-Makku – Whitebait Fritters,2 eggs beaten,eggs beaten,2.0,,
Pulpetti tal-Makku – Whitebait Fritters,200g makku ,makku,200.0,g,
Pulpetti tal-Makku – Whitebait Fritters,1 onion ,onion,1.0,,
Pulpetti tal-Makku – Whitebait Fritters,2 garlic cloves,garlic cloves,2.0,,
Pulpetti tal-Makku – Whitebait Fritters,mint,mint,0,,
Pulpetti tal-Makku – Whitebait Fritters,parsley,parsley,0,,
Pulpetti tal-Makku – Whitebait Fritters,salt and pepper,salt and pepper,0,,
Pulpetti tal-Makku – Whitebait Fritters,golden drop olive oil,golden drop olive oil,0,,
Pulpetti tal-Makku – Whitebait Fritters,kuhne italian dressing,kuhne italian dressing,0,,
Stuffed Maltese Bread,1 day old Maltese Bread,day old Maltese Bread,1.0,,
Stuffed Maltese Bread,Tomato paste (kunserva),Tomato paste,0,,(kunserva)
Stuffed Maltese Bread,1 grilled aubergine cut in slices,grilled aubergine cut in slices,1.0,,
Stuffed Maltese Bread,2 grilled zucchini cut in slices,grilled zucchini cut in slices,2.0,,
Stuffed Maltese Bread,Fior di Vita pepato cheese slices,Fior di Vita pepato cheese slices,0,,
Stuffed Maltese Bread,fresh tomato slices,fresh tomato slices,0,,
Stuffed Maltese Bread,grilled red and yellow capsicum,grilled red and yellow capsicum,0,,
Stuffed Maltese Bread,FOS Greek kalamata sliced olives,FOS Greek kalamata sliced olives,0,,
Stuffed Maltese Bread,Vitaly's capers,Vitaly's capers,0,,
Stuffed Maltese Bread,sun-dried tomatoes,sun-dried tomatoes,0,,
Stuffed Maltese Bread,Golden Drop Olive Oil,Golden Drop Olive Oil,0,,
Pasta with King Prawns,golden drop olive oil,golden drop olive oil,0,,
Pasta with King Prawns,2 cloves garlic,cloves garlic,2.0,,
Pasta with King Prawns,8 king prawn,king prawn,8.0,,
Pasta with King Prawns,1 large courgette,large courgette,1.0,,
Pasta with King Prawns,chilli flakes,chilli flakes,0,,
Pasta with King Prawns,1 glass white wine,glass white wine,1.0,,
Pasta with King Prawns,8 cherry tomatoes,cherry tomatoes,8.0,,
Pasta with King Prawns,salt and pepper,salt and pepper,0,,
Pasta with King Prawns,100g tomato sauce,tomato sauce,100.0,g,
Pasta with King Prawns,200g cooked spaghetti,cooked spaghetti,200.0,g,
Pasta with King Prawns,red elmar black caviar,red elmar black caviar,0,,
Kejk Ahmar tal-Coconut,250g butter,butter,250.0,g,
Kejk Ahmar tal-Coconut,300g caster sugar,caster sugar,300.0,g,
Kejk Ahmar tal-Coconut,4 eggs,eggs,4.0,,
Kejk Ahmar tal-Coconut,Half a tsp vanilla essence,Half a tsp vanilla essence,0,,
Kejk Ahmar tal-Coconut,500g self-raising flour,self-raising flour,500.0,g,
Kejk Ahmar tal-Coconut,250ml Schardinger buttermilk,Schardinger buttermilk,250.0,ml,
Kejk Ahmar tal-Coconut,300g icing sugar,icing sugar,300.0,g,
Kejk Ahmar tal-Coconut,125ml buttermilk,buttermilk,125.0,ml,
Kejk Ahmar tal-Coconut,2 tbsp butter,butter,2.0,tbsp,
Kejk Ahmar tal-Coconut,Red food colouring,Red food colouring,0,,
Kejk Ahmar tal-Coconut,250g coconuts,coconuts,250.0,g,
Kejk Ahmar tal-Coconut,Strawberry jam,Strawberry jam,0,,
Pizza Maltija – Maltese Pizza,BASIC TOMATO PIZZA SAUCE,BASIC TOMATO PIZZA SAUCE,0,,
Pizza Maltija – Maltese Pizza,1 tbsp olive oil,olive oil,1.0,tbsp,
Pizza Maltija – Maltese Pizza,1 small onion finely chopped,small onion finely chopped,1.0,,
Pizza Maltija – Maltese Pizza,2 cloves garlic crushed,cloves garlic crushed,2.0,,
Pizza Maltija – Maltese Pizza,425g canned tomatoes,canned tomatoes,425.0,g,
Pizza Maltija – Maltese Pizza,1 tbsp tomato paste,tomato paste,1.0,tbsp,
Pizza Maltija – Maltese Pizza,1 tsp sugar,sugar,1.0,tsp,
Pizza Maltija – Maltese Pizza,1 tbsp oregano,oregano,1.0,tbsp,
Pizza Maltija – Maltese Pizza,TOPPINGS,TOPPINGS,0,,
Pizza Maltija – Maltese Pizza,Acqua & Farina Pizza rettangolare,Acqua & Farina Pizza rettangolare,0,,
Pizza Maltija – Maltese Pizza,1 large potato thinly sliced,large potato thinly sliced,1.0,,
Pizza Maltija – Maltese Pizza,1 large onion thinly sliced,large onion thinly sliced,1.0,,
Pizza Maltija – Maltese Pizza,2 large fresh tomatoes thinly sliced,large fresh tomatoes thinly sliced,2.0,,
Pizza Maltija – Maltese Pizza,Fior di Vita shredded mozzarella cheese 150g,Fior di Vita shredded mozzarella cheese 150g,1,,
Pizza Maltija – Maltese Pizza,FOS Black Kalamata sliced olives,FOS Black Kalamata sliced olives,0,,
Pizza Maltija – Maltese Pizza,1 can Red Elmar Tuna,can Red Elmar Tuna,1.0,,
Pizza Maltija – Maltese Pizza,1 small Maltese sausage,small Maltese sausage,1.0,,
Pizza Maltija – Maltese Pizza,2 fillets Red Elmar anchovies,fillets Red Elmar anchovies,2.0,,
Pizza Maltija – Maltese Pizza,Parsley,Parsley,0,,
Pizza Maltija – Maltese Pizza,Olive oil,Olive oil,0,,
Tarja Moqlija – Fried Vermicelli Omelette,250g fine vermicelli,fine vermicelli,250.0,g,
Tarja Moqlija – Fried Vermicelli Omelette,Golden Drop olive oil,Golden Drop olive oil,0,,
Tarja Moqlija – Fried Vermicelli Omelette,1 small leek,small leek,1.0,,
Tarja Moqlija – Fried Vermicelli Omelette,3 eggs,eggs,3.0,,
Tarja Moqlija – Fried Vermicelli Omelette,25g grated cheese,grated cheese,25.0,g,
Tarja Moqlija – Fried Vermicelli Omelette,75g Fior di  Vita 4 cheese shredded ,cheese shredded,39.5,,
Tarja Moqlija – Fried Vermicelli Omelette,3 cloves garlic crushed,cloves garlic crushed,3.0,,
Tarja Moqlija – Fried Vermicelli Omelette,fresh parsley,fresh parsley,0,,
Tarja Moqlija – Fried Vermicelli Omelette,100g bacon cut into small pieces,bacon cut into small pieces,100.0,g,
Tarja Moqlija – Fried Vermicelli Omelette,salt and pepper,salt and pepper,0,,
Tarja Moqlija – Fried Vermicelli Omelette,Kuhne gherkin relish (as a dip),Kuhne gherkin relish,0,,(as a dip)
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,1 kg pork cheeks,pork cheeks,1.0,kg,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,100g flour,flour,100.0,g,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,50g Kerrymaid butter,Kerrymaid butter,50.0,g,
Stuffat tal-Wardiet tal-Majjal – Pork Cheeks,1 ltr red wine,ltr red wine,1.0,,
