FirstIng,SecondIng,ComboWeight
goiaba,Jie_Mo,0.0
goiaba,mustard,0.0
goiaba,honey,0.0
goiaba,white_wine,0.0
goiaba,rosemary,0.0
goiaba,mushroom,0.0
goiaba,rice,0.0
goiaba,peach,0.0
goiaba,rye_flour,0.0
goiaba,wheat_flour,0.0
goiaba,joghurt,0.0
goiaba,date,0.0
goiaba,concentrated_milk,0.0
goiaba,whiskey,0.0
goiaba,biscuit,0.0
goiaba,hazelnut,0.0
goiaba,apricot,0.0
goiaba,chocolate,0.0
goiaba,anchovy,0.0
goiaba,tuna,0.0
goiaba,fish,0.0
goiaba,semolina,0.0
goiaba,margarine,0.0
goiaba,raclette,0.0
goiaba,mandarin,0.0
goiaba,wholemeal_bread,0.0
goiaba,aromatic_herbs,0.0
goiaba,olive,0.0
goiaba,artichoke,0.0
goiaba,cocoa,0.0
goiaba,chestnut,0.0
goiaba,sesame,0.0
goiaba,bread,0.0
goiaba,flour,0.0
goiaba,almond,0.0
goiaba,berries,0.0
goiaba,whisky,0.0
goiaba,macaroni,0.0
goiaba,blue_cheese,0.0
goiaba,steak,0.0
goiaba,veal,0.0
goiaba,shallots,0.0
goiaba,sherry_vinegar,0.0
goiaba,porto,0.0
goiaba,sausage,0.0
goiaba,rocket,0.0
goiaba,bran,0.0
goiaba,truffle_oil,0.0
goiaba,truffle,0.0
goiaba,herbs_of_provence,0.0
goiaba,erva_doce,0.0
anchova,red_onion,0.1
anchova,anise,0.1
anchova,cinnamon,0.1
anchova,green_leaves,0.1
anchova,white_pepper,0.1
anchova,lemon,0.1
anchova,orange,0.1
anchova,fresh_cheese,0.1
anchova,rabbit,0.0
anchova,vegetable_broth,0.0
anchova,curry,0.0
anchova,turmeric,0.0
anchova,paprika,0.0
anchova,cumin,0.0
anchova,chicken,0.0
anchova,potato,0.0
anchova,pea,0.0
anchova,red_wine,0.0
anchova,clove,0.0
anchova,pizza_dough,0.0
anchova,icing_sugar,0.0
anchova,Qing_Pi,0.0
anchova,salted_butter,0.0
anchova,orange_blossom,0.0
anchova,marzapane,0.0
anchova,salmon_eggs,0.0
anchova,white_meat,0.0
anchova,bacon,0.0
anchova,beef,0.0
anchova,pork,0.0
anchova,nutmeg,0.0
anchova,pasta,0.0
anchova,parmesan,0.0
anchova,puff_pastry,0.0
anchova,milk,0.0
anchova,schalotte,0.0
anchova,broad_bean,0.0
anchova,chilli,0.0
anchova,pear,0.0
anchova,sweet_pepper,0.0
anchova,almond_milk,0.0
anchova,amarena,0.0
anchova,vanilla,0.0
anchova,apple,0.0
anchova,dried_grapes,0.0
anchova,grated_cheese,0.0
anchova,raisin,0.0
anchova,five_spices,0.0
anchova,whipped_cream,0.0
anchova,sea_almonds,0.0
anchova,soy_sauce,0.0
anchova,brown_sugar,0.0
anchova,albahaca,0.0
anchova,Jie_Mo,0.0
anchova,mustard,0.0
anchova,honey,0.0
anchova,white_wine,0.0
anchova,rosemary,0.0
anchova,mushroom,0.0
anchova,rice,0.0
anchova,peach,0.0
anchova,rye_flour,0.0
anchova,wheat_flour,0.0
anchova,joghurt,0.0
anchova,date,0.0
anchova,concentrated_milk,0.0
anchova,whiskey,0.0
anchova,biscuit,0.0
anchova,hazelnut,0.0
anchova,apricot,0.0
anchova,chocolate,0.0
anchova,anchovy,0.0
anchova,tuna,0.0
anchova,fish,0.0
anchova,semolina,0.0
anchova,margarine,0.0
anchova,raclette,0.0
anchova,mandarin,0.0
anchova,wholemeal_bread,0.0
anchova,aromatic_herbs,0.0
anchova,olive,0.0
anchova,artichoke,0.0
anchova,cocoa,0.0
anchova,chestnut,0.0
anchova,sesame,0.0
anchova,bread,0.0
anchova,flour,0.0
anchova,almond,0.0
anchova,berries,0.0
anchova,whisky,0.0
anchova,macaroni,0.0
anchova,blue_cheese,0.0
anchova,steak,0.0
anchova,veal,0.0
anchova,shallots,0.0
anchova,sherry_vinegar,0.0
anchova,porto,0.0
anchova,sausage,0.0
anchova,rocket,0.0
anchova,bran,0.0
anchova,truffle_oil,0.0
anchova,truffle,0.0
anchova,herbs_of_provence,0.0
anchova,erva_doce,0.1
red_onion,anise,0.1
red_onion,cinnamon,0.1
red_onion,green_leaves,0.2
red_onion,white_pepper,0.1
red_onion,lemon,0.1
red_onion,orange,0.1
red_onion,fresh_cheese,0.2
red_onion,rabbit,0.0
red_onion,vegetable_broth,0.0
red_onion,curry,0.0
red_onion,turmeric,0.0
red_onion,paprika,0.0
red_onion,cumin,0.0
red_onion,chicken,0.0
red_onion,potato,0.0
red_onion,pea,0.0
red_onion,red_wine,0.0
red_onion,clove,0.0
red_onion,pizza_dough,0.1
red_onion,icing_sugar,0.0
red_onion,Qing_Pi,0.0
red_onion,salted_butter,0.0
red_onion,orange_blossom,0.0
red_onion,marzapane,0.0
red_onion,salmon_eggs,0.0
red_onion,white_meat,0.0
red_onion,bacon,0.0
red_onion,beef,0.0
red_onion,pork,0.0
red_onion,nutmeg,0.0
red_onion,pasta,0.0
red_onion,parmesan,0.0
red_onion,puff_pastry,0.0
red_onion,milk,0.0
red_onion,schalotte,0.0
red_onion,broad_bean,0.0
red_onion,chilli,0.0
red_onion,pear,0.0
red_onion,sweet_pepper,0.0
red_onion,almond_milk,0.0
red_onion,amarena,0.0
red_onion,vanilla,0.0
red_onion,apple,0.0
red_onion,dried_grapes,0.0
red_onion,grated_cheese,0.0
red_onion,raisin,0.0
red_onion,five_spices,0.0
red_onion,whipped_cream,0.0
red_onion,sea_almonds,0.0
red_onion,soy_sauce,0.0
red_onion,brown_sugar,0.0
red_onion,albahaca,0.0
red_onion,Jie_Mo,0.0
red_onion,mustard,0.0
red_onion,honey,0.0
red_onion,white_wine,0.0
red_onion,rosemary,0.0
red_onion,mushroom,0.0
red_onion,rice,0.1
red_onion,peach,0.0
red_onion,rye_flour,0.0
red_onion,wheat_flour,0.0
red_onion,joghurt,0.0
red_onion,date,0.0
red_onion,concentrated_milk,0.0
red_onion,whiskey,0.0
red_onion,biscuit,0.0
red_onion,hazelnut,0.0
red_onion,apricot,0.0
red_onion,chocolate,0.0
red_onion,anchovy,0.1
red_onion,tuna,0.1
red_onion,fish,0.0
red_onion,semolina,0.0
red_onion,margarine,0.0
red_onion,raclette,0.0
red_onion,mandarin,0.0
red_onion,wholemeal_bread,0.0
red_onion,aromatic_herbs,0.0
red_onion,olive,0.0
red_onion,artichoke,0.0
red_onion,cocoa,0.0
red_onion,chestnut,0.0
red_onion,sesame,0.0
red_onion,bread,0.0
red_onion,flour,0.0
red_onion,almond,0.0
red_onion,berries,0.0
red_onion,whisky,0.0
red_onion,macaroni,0.0
red_onion,blue_cheese,0.0
red_onion,steak,0.0
red_onion,veal,0.0
red_onion,shallots,0.0
red_onion,sherry_vinegar,0.0
red_onion,porto,0.0
red_onion,sausage,0.0
red_onion,rocket,0.0
red_onion,bran,0.0
red_onion,truffle_oil,0.0
red_onion,truffle,0.0
red_onion,herbs_of_provence,0.0
red_onion,erva_doce,0.0
anise,cinnamon,0.3
anise,green_leaves,0.2
anise,white_pepper,0.1
anise,lemon,0.3
anise,orange,0.2
anise,fresh_cheese,0.1
anise,rabbit,0.0
anise,vegetable_broth,0.1
anise,curry,0.1
anise,turmeric,0.1
anise,paprika,0.1
anise,cumin,0.1
anise,chicken,0.1
anise,potato,0.1
anise,pea,0.1
anise,red_wine,0.1
anise,clove,0.4
anise,pizza_dough,0.0
anise,icing_sugar,0.0
anise,Qing_Pi,0.1
anise,salted_butter,0.1
anise,orange_blossom,0.0
anise,marzapane,0.0
anise,salmon_eggs,0.0
anise,white_meat,0.0
anise,bacon,0.0
anise,beef,0.0
anise,pork,0.0
anise,nutmeg,0.0
anise,pasta,0.0
anise,parmesan,0.0
anise,puff_pastry,0.0
anise,milk,0.0
anise,schalotte,0.0
anise,broad_bean,0.0
anise,chilli,0.0
anise,pear,0.0
anise,sweet_pepper,0.0
anise,almond_milk,0.0
anise,amarena,0.0
anise,vanilla,0.0
anise,apple,0.0
anise,dried_grapes,0.1
anise,grated_cheese,0.0
anise,raisin,0.0
anise,five_spices,0.1
anise,whipped_cream,0.0
anise,sea_almonds,0.1
anise,soy_sauce,0.1
anise,brown_sugar,0.1
anise,albahaca,0.1
anise,Jie_Mo,0.1
anise,mustard,0.1
anise,honey,0.1
anise,white_wine,0.0
anise,rosemary,0.0
anise,mushroom,0.0
anise,rice,0.0
anise,peach,0.0
anise,rye_flour,0.0
anise,wheat_flour,0.0
anise,joghurt,0.0
anise,date,0.0
anise,concentrated_milk,0.0
anise,whiskey,0.0
anise,biscuit,0.0
anise,hazelnut,0.0
anise,apricot,0.0
anise,chocolate,0.0
anise,anchovy,0.0
anise,tuna,0.0
anise,fish,0.0
anise,semolina,0.1
anise,margarine,0.1
anise,raclette,0.1
anise,mandarin,0.1
anise,wholemeal_bread,0.0
anise,aromatic_herbs,0.0
anise,olive,0.0
anise,artichoke,0.0
anise,cocoa,0.0
anise,chestnut,0.0
anise,sesame,0.1
anise,bread,0.0
anise,flour,0.0
anise,almond,0.0
anise,berries,0.0
anise,whisky,0.0
anise,macaroni,0.0
anise,blue_cheese,0.0
anise,steak,0.0
anise,veal,0.0
anise,shallots,0.0
anise,sherry_vinegar,0.0
anise,porto,0.0
anise,sausage,0.0
anise,rocket,0.0
anise,bran,0.0
anise,truffle_oil,0.0
anise,truffle,0.0
anise,herbs_of_provence,0.0
anise,erva_doce,0.0
cinnamon,green_leaves,0.2
cinnamon,white_pepper,0.1
cinnamon,lemon,0.3
cinnamon,orange,0.2
cinnamon,fresh_cheese,0.1
cinnamon,rabbit,0.0
cinnamon,vegetable_broth,0.1
cinnamon,curry,0.1
cinnamon,turmeric,0.1
cinnamon,paprika,0.1
cinnamon,cumin,0.1
cinnamon,chicken,0.1
cinnamon,potato,0.1
cinnamon,pea,0.1
cinnamon,red_wine,0.1
cinnamon,clove,0.3
cinnamon,pizza_dough,0.0
cinnamon,icing_sugar,0.0
cinnamon,Qing_Pi,0.0
cinnamon,salted_butter,0.1
cinnamon,orange_blossom,0.0
cinnamon,marzapane,0.0
cinnamon,salmon_eggs,0.0
cinnamon,white_meat,0.0
cinnamon,bacon,0.0
cinnamon,beef,0.0
cinnamon,pork,0.0
cinnamon,nutmeg,0.0
cinnamon,pasta,0.0
cinnamon,parmesan,0.0
cinnamon,puff_pastry,0.0
cinnamon,milk,0.0
cinnamon,schalotte,0.0
cinnamon,broad_bean,0.0
cinnamon,chilli,0.0
cinnamon,pear,0.0
cinnamon,sweet_pepper,0.0
cinnamon,almond_milk,0.0
cinnamon,amarena,0.0
cinnamon,vanilla,0.0
cinnamon,apple,0.1
cinnamon,dried_grapes,0.2
cinnamon,grated_cheese,0.1
cinnamon,raisin,0.1
cinnamon,five_spices,0.2
cinnamon,whipped_cream,0.1
cinnamon,sea_almonds,0.2
cinnamon,soy_sauce,0.1
cinnamon,brown_sugar,0.1
cinnamon,albahaca,0.1
cinnamon,Jie_Mo,0.1
cinnamon,mustard,0.1
cinnamon,honey,0.2
cinnamon,white_wine,0.0
cinnamon,rosemary,0.0
cinnamon,mushroom,0.0
cinnamon,rice,0.0
cinnamon,peach,0.0
cinnamon,rye_flour,0.0
cinnamon,wheat_flour,0.0
cinnamon,joghurt,0.0
cinnamon,date,0.0
cinnamon,concentrated_milk,0.0
cinnamon,whiskey,0.0
cinnamon,biscuit,0.0
cinnamon,hazelnut,0.0
cinnamon,apricot,0.0
cinnamon,chocolate,0.0
cinnamon,anchovy,0.0
cinnamon,tuna,0.0
cinnamon,fish,0.0
cinnamon,semolina,0.0
cinnamon,margarine,0.0
cinnamon,raclette,0.0
cinnamon,mandarin,0.0
cinnamon,wholemeal_bread,0.0
cinnamon,aromatic_herbs,0.0
cinnamon,olive,0.0
cinnamon,artichoke,0.0
cinnamon,cocoa,0.1
cinnamon,chestnut,0.0
cinnamon,sesame,0.0
cinnamon,bread,0.0
cinnamon,flour,0.0
cinnamon,almond,0.0
cinnamon,berries,0.0
cinnamon,whisky,0.0
cinnamon,macaroni,0.0
cinnamon,blue_cheese,0.0
cinnamon,steak,0.0
cinnamon,veal,0.0
cinnamon,shallots,0.0
cinnamon,sherry_vinegar,0.0
cinnamon,porto,0.0
cinnamon,sausage,0.0
cinnamon,rocket,0.0
cinnamon,bran,0.0
cinnamon,truffle_oil,0.0
cinnamon,truffle,0.0
cinnamon,herbs_of_provence,0.0
cinnamon,erva_doce,0.0
green_leaves,white_pepper,0.2
green_leaves,lemon,0.2
green_leaves,orange,0.1
green_leaves,fresh_cheese,0.1
green_leaves,rabbit,0.1
green_leaves,vegetable_broth,0.1
green_leaves,curry,0.2
green_leaves,turmeric,0.1
green_leaves,paprika,0.1
green_leaves,cumin,0.1
green_leaves,chicken,0.4
green_leaves,potato,0.3
green_leaves,pea,0.1
green_leaves,red_wine,0.3
green_leaves,clove,0.1
green_leaves,pizza_dough,0.1
green_leaves,icing_sugar,0.0
green_leaves,Qing_Pi,0.0
green_leaves,salted_butter,0.0
green_leaves,orange_blossom,0.0
green_leaves,marzapane,0.0
green_leaves,salmon_eggs,0.0
green_leaves,white_meat,0.0
green_leaves,bacon,0.2
green_leaves,beef,0.1
green_leaves,pork,0.1
green_leaves,nutmeg,0.1
green_leaves,pasta,0.1
green_leaves,parmesan,0.1
green_leaves,puff_pastry,0.1
green_leaves,milk,0.2
green_leaves,schalotte,0.1
green_leaves,broad_bean,0.0
green_leaves,chilli,0.0
green_leaves,pear,0.0
green_leaves,sweet_pepper,0.0
green_leaves,almond_milk,0.0
green_leaves,amarena,0.0
green_leaves,vanilla,0.0
green_leaves,apple,0.0
green_leaves,dried_grapes,0.0
green_leaves,grated_cheese,0.1
green_leaves,raisin,0.0
green_leaves,five_spices,0.0
green_leaves,whipped_cream,0.0
green_leaves,sea_almonds,0.0
green_leaves,soy_sauce,0.0
green_leaves,brown_sugar,0.0
green_leaves,albahaca,0.0
green_leaves,Jie_Mo,0.0
green_leaves,mustard,0.0
green_leaves,honey,0.0
green_leaves,white_wine,0.2
green_leaves,rosemary,0.1
green_leaves,mushroom,0.1
green_leaves,rice,0.2
green_leaves,peach,0.0
green_leaves,rye_flour,0.0
green_leaves,wheat_flour,0.0
green_leaves,joghurt,0.0
green_leaves,date,0.0
green_leaves,concentrated_milk,0.0
green_leaves,whiskey,0.0
green_leaves,biscuit,0.0
green_leaves,hazelnut,0.0
green_leaves,apricot,0.0
green_leaves,chocolate,0.0
green_leaves,anchovy,0.0
green_leaves,tuna,0.0
green_leaves,fish,0.0
green_leaves,semolina,0.0
green_leaves,margarine,0.0
green_leaves,raclette,0.0
green_leaves,mandarin,0.0
green_leaves,wholemeal_bread,0.0
green_leaves,aromatic_herbs,0.1
green_leaves,olive,0.0
green_leaves,artichoke,0.0
green_leaves,cocoa,0.0
green_leaves,chestnut,0.0
green_leaves,sesame,0.0
green_leaves,bread,0.0
green_leaves,flour,0.0
green_leaves,almond,0.0
green_leaves,berries,0.0
green_leaves,whisky,0.0
green_leaves,macaroni,0.0
green_leaves,blue_cheese,0.0
green_leaves,steak,0.1
green_leaves,veal,0.1
green_leaves,shallots,0.1
green_leaves,sherry_vinegar,0.1
green_leaves,porto,0.1
green_leaves,sausage,0.1
green_leaves,rocket,0.1
green_leaves,bran,0.1
green_leaves,truffle_oil,0.1
green_leaves,truffle,0.1
green_leaves,herbs_of_provence,0.0
green_leaves,erva_doce,0.0
white_pepper,lemon,0.1
white_pepper,orange,0.1
white_pepper,fresh_cheese,0.1
white_pepper,rabbit,0.0
white_pepper,vegetable_broth,0.0
white_pepper,curry,0.0
white_pepper,turmeric,0.0
white_pepper,paprika,0.0
white_pepper,cumin,0.0
white_pepper,chicken,0.1
white_pepper,potato,0.1
white_pepper,pea,0.0
white_pepper,red_wine,0.0
white_pepper,clove,0.0
white_pepper,pizza_dough,0.0
white_pepper,icing_sugar,0.0
white_pepper,Qing_Pi,0.0
white_pepper,salted_butter,0.0
white_pepper,orange_blossom,0.0
white_pepper,marzapane,0.0
white_pepper,salmon_eggs,0.0
white_pepper,white_meat,0.0
white_pepper,bacon,0.0
white_pepper,beef,0.0
white_pepper,pork,0.0
white_pepper,nutmeg,0.0
white_pepper,pasta,0.0
white_pepper,parmesan,0.0
white_pepper,puff_pastry,0.0
white_pepper,milk,0.0
white_pepper,schalotte,0.0
white_pepper,broad_bean,0.0
white_pepper,chilli,0.0
white_pepper,pear,0.0
white_pepper,sweet_pepper,0.0
white_pepper,almond_milk,0.0
white_pepper,amarena,0.0
white_pepper,vanilla,0.0
white_pepper,apple,0.0
white_pepper,dried_grapes,0.0
white_pepper,grated_cheese,0.0
white_pepper,raisin,0.0
white_pepper,five_spices,0.0
white_pepper,whipped_cream,0.0
white_pepper,sea_almonds,0.0
white_pepper,soy_sauce,0.0
white_pepper,brown_sugar,0.0
white_pepper,albahaca,0.0
white_pepper,Jie_Mo,0.0
white_pepper,mustard,0.0
white_pepper,honey,0.0
white_pepper,white_wine,0.1
white_pepper,rosemary,0.0
white_pepper,mushroom,0.0
white_pepper,rice,0.0
white_pepper,peach,0.0
white_pepper,rye_flour,0.0
white_pepper,wheat_flour,0.0
white_pepper,joghurt,0.0
white_pepper,date,0.0
white_pepper,concentrated_milk,0.0
white_pepper,whiskey,0.0
white_pepper,biscuit,0.0
white_pepper,hazelnut,0.0
white_pepper,apricot,0.0
white_pepper,chocolate,0.0
white_pepper,anchovy,0.0
white_pepper,tuna,0.0
white_pepper,fish,0.0
white_pepper,semolina,0.0
white_pepper,margarine,0.0
white_pepper,raclette,0.0
white_pepper,mandarin,0.0
white_pepper,wholemeal_bread,0.0
white_pepper,aromatic_herbs,0.0
white_pepper,olive,0.0
white_pepper,artichoke,0.0
white_pepper,cocoa,0.0
white_pepper,chestnut,0.0
white_pepper,sesame,0.0
white_pepper,bread,0.0
white_pepper,flour,0.0
white_pepper,almond,0.0
white_pepper,berries,0.0
white_pepper,whisky,0.0
white_pepper,macaroni,0.0
white_pepper,blue_cheese,0.0
white_pepper,steak,0.0
white_pepper,veal,0.0
white_pepper,shallots,0.1
white_pepper,sherry_vinegar,0.1
white_pepper,porto,0.1
white_pepper,sausage,0.1
white_pepper,rocket,0.1
white_pepper,bran,0.1
white_pepper,truffle_oil,0.1
white_pepper,truffle,0.1
white_pepper,herbs_of_provence,0.0
white_pepper,erva_doce,0.0
lemon,orange,0.3
lemon,fresh_cheese,0.1
lemon,rabbit,0.0
lemon,vegetable_broth,0.0
lemon,curry,0.0
lemon,turmeric,0.0
lemon,paprika,0.0
lemon,cumin,0.0
lemon,chicken,0.2
lemon,potato,0.0
lemon,pea,0.0
lemon,red_wine,0.0
lemon,clove,0.3
lemon,pizza_dough,0.0
lemon,icing_sugar,0.1
lemon,Qing_Pi,0.2
lemon,salted_butter,0.2
lemon,orange_blossom,0.1
lemon,marzapane,0.1
lemon,salmon_eggs,0.1
lemon,white_meat,0.1
lemon,bacon,0.1
lemon,beef,0.1
lemon,pork,0.1
lemon,nutmeg,0.1
lemon,pasta,0.1
lemon,parmesan,0.1
lemon,puff_pastry,0.1
lemon,milk,0.1
lemon,schalotte,0.1
lemon,broad_bean,0.0
lemon,chilli,0.1
lemon,pear,0.0
lemon,sweet_pepper,0.1
lemon,almond_milk,0.2
lemon,amarena,0.1
lemon,vanilla,0.2
lemon,apple,0.2
lemon,dried_grapes,0.1
lemon,grated_cheese,0.1
lemon,raisin,0.2
lemon,five_spices,0.3
lemon,whipped_cream,0.1
lemon,sea_almonds,0.1
lemon,soy_sauce,0.0
lemon,brown_sugar,0.0
lemon,albahaca,0.0
lemon,Jie_Mo,0.0
lemon,mustard,0.0
lemon,honey,0.1
lemon,white_wine,0.0
lemon,rosemary,0.0
lemon,mushroom,0.0
lemon,rice,0.0
lemon,peach,0.0
lemon,rye_flour,0.0
lemon,wheat_flour,0.0
lemon,joghurt,0.0
lemon,date,0.1
lemon,concentrated_milk,0.0
lemon,whiskey,0.0
lemon,biscuit,0.0
lemon,hazelnut,0.0
lemon,apricot,0.0
lemon,chocolate,0.0
lemon,anchovy,0.1
lemon,tuna,0.1
lemon,fish,0.1
lemon,semolina,0.1
lemon,margarine,0.1
lemon,raclette,0.1
lemon,mandarin,0.1
lemon,wholemeal_bread,0.0
lemon,aromatic_herbs,0.0
lemon,olive,0.0
lemon,artichoke,0.0
lemon,cocoa,0.1
lemon,chestnut,0.0
lemon,sesame,0.1
lemon,bread,0.0
lemon,flour,0.0
lemon,almond,0.0
lemon,berries,0.0
lemon,whisky,0.0
lemon,macaroni,0.0
lemon,blue_cheese,0.0
lemon,steak,0.0
lemon,veal,0.0
lemon,shallots,0.0
lemon,sherry_vinegar,0.0
lemon,porto,0.0
lemon,sausage,0.0
lemon,rocket,0.0
lemon,bran,0.0
lemon,truffle_oil,0.0
lemon,truffle,0.0
lemon,herbs_of_provence,0.0
lemon,erva_doce,0.0
orange,fresh_cheese,0.1
orange,rabbit,0.0
orange,vegetable_broth,0.0
orange,curry,0.0
orange,turmeric,0.0
orange,paprika,0.0
orange,cumin,0.0
orange,chicken,0.0
orange,potato,0.0
orange,pea,0.0
orange,red_wine,0.0
orange,clove,0.2
orange,pizza_dough,0.0
orange,icing_sugar,0.0
orange,Qing_Pi,0.0
orange,salted_butter,0.0
orange,orange_blossom,0.0
orange,marzapane,0.0
orange,salmon_eggs,0.0
orange,white_meat,0.0
orange,bacon,0.0
orange,beef,0.0
orange,pork,0.0
orange,nutmeg,0.0
orange,pasta,0.0
orange,parmesan,0.0
orange,puff_pastry,0.0
orange,milk,0.0
orange,schalotte,0.0
orange,broad_bean,0.0
orange,chilli,0.0
orange,pear,0.0
orange,sweet_pepper,0.0
orange,almond_milk,0.0
orange,amarena,0.0
orange,vanilla,0.0
orange,apple,0.0
orange,dried_grapes,0.0
orange,grated_cheese,0.0
orange,raisin,0.0
orange,five_spices,0.2
orange,whipped_cream,0.0
orange,sea_almonds,0.1
orange,soy_sauce,0.0
orange,brown_sugar,0.0
orange,albahaca,0.0
orange,Jie_Mo,0.0
orange,mustard,0.0
orange,honey,0.1
orange,white_wine,0.0
orange,rosemary,0.0
orange,mushroom,0.0
orange,rice,0.0
orange,peach,0.0
orange,rye_flour,0.0
orange,wheat_flour,0.0
orange,joghurt,0.0
orange,date,0.0
orange,concentrated_milk,0.0
orange,whiskey,0.0
orange,biscuit,0.0
orange,hazelnut,0.0
orange,apricot,0.0
orange,chocolate,0.0
orange,anchovy,0.0
orange,tuna,0.0
orange,fish,0.0
orange,semolina,0.1
orange,margarine,0.1
orange,raclette,0.1
orange,mandarin,0.1
orange,wholemeal_bread,0.0
orange,aromatic_herbs,0.0
orange,olive,0.0
orange,artichoke,0.0
orange,cocoa,0.1
orange,chestnut,0.0
orange,sesame,0.0
orange,bread,0.0
orange,flour,0.0
orange,almond,0.0
orange,berries,0.0
orange,whisky,0.0
orange,macaroni,0.0
orange,blue_cheese,0.0
orange,steak,0.0
orange,veal,0.0
orange,shallots,0.0
orange,sherry_vinegar,0.0
orange,porto,0.0
orange,sausage,0.0
orange,rocket,0.0
orange,bran,0.0
orange,truffle_oil,0.0
orange,truffle,0.0
orange,herbs_of_provence,0.0
orange,erva_doce,0.0
fresh_cheese,rabbit,0.0
fresh_cheese,vegetable_broth,0.0
fresh_cheese,curry,0.0
fresh_cheese,turmeric,0.0
fresh_cheese,paprika,0.0
fresh_cheese,cumin,0.0
fresh_cheese,chicken,0.0
fresh_cheese,potato,0.0
fresh_cheese,pea,0.0
fresh_cheese,red_wine,0.0
fresh_cheese,clove,0.0
fresh_cheese,pizza_dough,0.0
fresh_cheese,icing_sugar,0.0
fresh_cheese,Qing_Pi,0.0
fresh_cheese,salted_butter,0.0
fresh_cheese,orange_blossom,0.0
fresh_cheese,marzapane,0.0
fresh_cheese,salmon_eggs,0.0
fresh_cheese,white_meat,0.0
fresh_cheese,bacon,0.0
fresh_cheese,beef,0.0
fresh_cheese,pork,0.0
fresh_cheese,nutmeg,0.0
fresh_cheese,pasta,0.0
fresh_cheese,parmesan,0.0
fresh_cheese,puff_pastry,0.0
fresh_cheese,milk,0.0
fresh_cheese,schalotte,0.0
fresh_cheese,broad_bean,0.0
fresh_cheese,chilli,0.0
fresh_cheese,pear,0.0
fresh_cheese,sweet_pepper,0.0
fresh_cheese,almond_milk,0.0
fresh_cheese,amarena,0.0
fresh_cheese,vanilla,0.0
fresh_cheese,apple,0.0
fresh_cheese,dried_grapes,0.0
fresh_cheese,grated_cheese,0.0
fresh_cheese,raisin,0.0
fresh_cheese,five_spices,0.0
fresh_cheese,whipped_cream,0.0
fresh_cheese,sea_almonds,0.0
fresh_cheese,soy_sauce,0.0
fresh_cheese,brown_sugar,0.0
fresh_cheese,albahaca,0.0
fresh_cheese,Jie_Mo,0.0
fresh_cheese,mustard,0.0
fresh_cheese,honey,0.0
fresh_cheese,white_wine,0.0
fresh_cheese,rosemary,0.0
fresh_cheese,mushroom,0.0
fresh_cheese,rice,0.1
fresh_cheese,peach,0.0
fresh_cheese,rye_flour,0.0
fresh_cheese,wheat_flour,0.0
fresh_cheese,joghurt,0.0
fresh_cheese,date,0.0
fresh_cheese,concentrated_milk,0.0
fresh_cheese,whiskey,0.0
fresh_cheese,biscuit,0.0
fresh_cheese,hazelnut,0.0
fresh_cheese,apricot,0.0
fresh_cheese,chocolate,0.0
fresh_cheese,anchovy,0.1
fresh_cheese,tuna,0.1
fresh_cheese,fish,0.0
fresh_cheese,semolina,0.0
fresh_cheese,margarine,0.0
fresh_cheese,raclette,0.0
fresh_cheese,mandarin,0.0
fresh_cheese,wholemeal_bread,0.0
fresh_cheese,aromatic_herbs,0.0
fresh_cheese,olive,0.0
fresh_cheese,artichoke,0.0
fresh_cheese,cocoa,0.0
fresh_cheese,chestnut,0.0
fresh_cheese,sesame,0.0
fresh_cheese,bread,0.0
fresh_cheese,flour,0.0
fresh_cheese,almond,0.0
fresh_cheese,berries,0.0
fresh_cheese,whisky,0.0
fresh_cheese,macaroni,0.0
fresh_cheese,blue_cheese,0.0
fresh_cheese,steak,0.0
fresh_cheese,veal,0.0
fresh_cheese,shallots,0.0
fresh_cheese,sherry_vinegar,0.0
fresh_cheese,porto,0.0
fresh_cheese,sausage,0.0
fresh_cheese,rocket,0.0
fresh_cheese,bran,0.0
fresh_cheese,truffle_oil,0.0
fresh_cheese,truffle,0.0
fresh_cheese,herbs_of_provence,0.0
fresh_cheese,erva_doce,0.0
rabbit,vegetable_broth,0.0
rabbit,curry,0.1
rabbit,turmeric,0.0
rabbit,paprika,0.0
rabbit,cumin,0.0
rabbit,chicken,0.0
rabbit,potato,0.0
rabbit,pea,0.0
rabbit,red_wine,0.0
rabbit,clove,0.0
rabbit,pizza_dough,0.0
rabbit,icing_sugar,0.0
rabbit,Qing_Pi,0.0
rabbit,salted_butter,0.0
rabbit,orange_blossom,0.0
rabbit,marzapane,0.0
rabbit,salmon_eggs,0.0
rabbit,white_meat,0.0
rabbit,bacon,0.0
rabbit,beef,0.0
rabbit,pork,0.0
rabbit,nutmeg,0.0
rabbit,pasta,0.0
rabbit,parmesan,0.0
rabbit,puff_pastry,0.0
rabbit,milk,0.0
rabbit,schalotte,0.0
rabbit,broad_bean,0.0
rabbit,chilli,0.0
rabbit,pear,0.0
rabbit,sweet_pepper,0.0
rabbit,almond_milk,0.0
rabbit,amarena,0.0
rabbit,vanilla,0.0
rabbit,apple,0.0
rabbit,dried_grapes,0.0
rabbit,grated_cheese,0.0
rabbit,raisin,0.0
rabbit,five_spices,0.0
rabbit,whipped_cream,0.0
rabbit,sea_almonds,0.0
rabbit,soy_sauce,0.0
rabbit,brown_sugar,0.0
rabbit,albahaca,0.0
rabbit,Jie_Mo,0.0
rabbit,mustard,0.0
rabbit,honey,0.0
